Time,Power_actual,Power_predicted
1:00 AM/ 11,0,9.832884
2:00 AM/ 11,0,9.813284
3:00 AM/ 11,0,9.806243
4:00 AM/ 11,0,30.350386
5:00 AM/ 11,88.935,310.8739
6:00 AM/ 11,489.115,708.0186
7:00 AM/ 11,970.925,1789.663
8:00 AM/ 11,2275.8825,2212.5461
9:00 AM/ 11,3309.5375,2057.7212
10:00 AM/ 11,3252.565,1494.9778
11:00 AM/ 11,3263.1225,1561.623
12:00 PM/ 11,3725.905,1932.7021
1:00 PM/ 11,2932.92,2478.013
2:00 PM/ 11,2242.1125,2725.6782
3:00 PM/ 11,2549.4925,2007.9905
4:00 PM/ 11,2014.375,815.1248
5:00 PM/ 11,1010.4,1471.4535
6:00 PM/ 11,434.4275,343.20352
7:00 PM/ 11,170.77,635.31274
8:00 PM/ 11,59.8975,85.47194
9:00 PM/ 11,0,4.381158
10:00 PM/ 11,0,9.806243
